,anchor,positive,negative,anchor_label,positive_label,negative_label
1154,1ee703382a1cda63d9e2853ba34a5437.wav,df0e9423d952f946447584d92fd40096.wav,f326a8db90562acf796169e496d56c82.wav,0,0,1
1155,13c40d5c87c0944984fe7d4532ba59e4.wav,462e32dc394f8a30d06fdf4c5e79ddc4.wav,3f6c7e9dbd33991423a7f50aff2a1694.wav,1,1,0
1156,d1d367a13ca0a5bb809f5185f0d01ed3.wav,e4d6d5fb80d1c7ee6cabc86d21898c06.wav,fc83b31ffa5f59adaf604a109ab8771b.wav,0,0,1
1157,c2e07c256c720c37130c2c0b59b568a3.wav,b0539115ca3549c13b917434311e8d61.wav,99fbac7b1c96ff85789be8248459aa71.wav,0,0,1
1158,1703352b3e5ee1647ce0073718265763.wav,63f1500f9eb462ae8b7a93fb8166006a.wav,a41a92f3c9afdfdd7be877735e63ecf2.wav,1,1,0
1159,7f296254397410221138261e337672e4.wav,b9c1ab15f2a745596dff0fd53829bfe9.wav,372299f05071ce65677f20317a844d6a.wav,0,0,1
1160,601b8a4c8249064d85fd8697b0a9d32c.wav,d128b0317a6cad67b3b33181cc461c14.wav,2c035b80c4062b112527f84d7f44a518.wav,0,0,1
1161,4511380cfedc82c17acf507f760c03c2.wav,e485679c8b4b6743a9542757e366a764.wav,0c9251cebc3e60ec611b4a8ddd521712.wav,0,0,1
1162,dc0cb5326afb5aaae8a7fba5628171f5.wav,6faa08a20f28a5439a500c8be7244040.wav,40562550566b27598f9f5fa02725e98d.wav,0,0,1
1163,1bd7b3aa1872fa1a0809dee99bdf3137.wav,67c306f14c6265c616dc92b624a3547c.wav,778ae6252ff8cfbde1bd2ef4e4e5c8e5.wav,1,1,0
1164,54ed972baf91c22c983e64dd850c9d79.wav,e7c703223061932c3ec0b83f6b21cfce.wav,aea4112782d998822ff3908ce1c96b39.wav,1,1,0
1165,1cf1113d94696565c50a68147a1e5c90.wav,3c38c1a138ac4735520e94d36a479895.wav,db9977e6c6615adfb67a9006ab3c9f87.wav,1,1,0
1166,97b9f83f791b493192dcdaf1a946968f.wav,622bf5d8fb7d1b4683dc7f0f5f70e032.wav,0f4a561a64db1f665820634dff843b23.wav,1,1,0
1167,c84313174f65b1c6ae735529acd833c6.wav,7b06454016804d3272fa3a4eaae94f53.wav,22c9549bf6c91e21f7f32e0c135a3b33.wav,0,0,1
1168,5354ed53c0c7311e83644869b78c65d2.wav,30e7ea818f14ae3e113bb56bb83d893b.wav,fd11eb7fc2e577a0ba4d6d9e498bab56.wav,1,1,0
1169,93e39db757e606047d20d09acc8512e8.wav,b87213ebfb18ce3a7e942ea0a19b04fe.wav,d885d8552ff153bf7528ed78ff54dc9f.wav,1,1,0
1170,16e7b44ec01d27ff036444597e7e035c.wav,d144ed05decd16890bb85d9ed0241e47.wav,b92992bb9497d24e2c282a1c16f69206.wav,1,1,0
1171,44a930eb8ae778d5062a1c09ab152303.wav,bfe77e26eded784429b222a06aa51a08.wav,7f03a91bad60c43244d8bec7b476bf90.wav,1,1,0
1172,9a991c9edba865d3ec2e65212716497d.wav,dbc6a92124d0758a3aa43be06fab5958.wav,60092c76c9f4b01ca3acadc7a701fba2.wav,0,0,1
1173,f6e4294653bc7ddcda7a1b2ddef686b5.wav,24ff76e4d8fb820ddb28a4f22f598ff4.wav,1c52e1d140e314ba504aa3d8f3edcb6b.wav,0,0,1
1174,0c527f093746fb0bdc3cd11bcbcec0d1.wav,a1f02e5a5423285f313c7166d3ef7e2b.wav,ce9bffc9812eb9415dcee415e9761b3d.wav,1,1,0
1175,d99daaa38b7ba912c616953fd58d9a0d.wav,5f818e2b954b431fe39e2262490bb787.wav,b263c982fff34d53525f0ba1c79397a3.wav,1,1,0
1176,1cd43ac9b98e243fb205946cb0601c7f.wav,e1a4fcd756f2234ea727c157216f505f.wav,1535d63d41c4233bf09d079f2908386c.wav,0,0,1
1177,da1a2e3f3b85ee05157d3a343e4b1e88.wav,533d3927f223f4db04ce006a7fcc1e05.wav,81f5578403806e2678985fba75993656.wav,0,0,1
1178,5936ccadfac5cc3a6e43a9afc9fecd42.wav,7ff828f27b5f89e8e5c0a6744929d876.wav,81b421f1c83e4429cd1a40b943529282.wav,0,0,1
1179,a3094178a175fbe182a66b1209faa530.wav,f297eb78ac4c68067a150d58b316086b.wav,16e7b44ec01d27ff036444597e7e035c.wav,0,0,1
1180,16a691a41a2f78dec87a574b3c0c44d1.wav,99fbac7b1c96ff85789be8248459aa71.wav,e4d6d5fb80d1c7ee6cabc86d21898c06.wav,1,1,0
1181,2462506621d498e35447ffc1ac893638.wav,d6a8c0f45891e5cc871270f5b5db4e64.wav,ace4a35747997db6952c17e80b0aaaf4.wav,0,0,1
1182,99fbac7b1c96ff85789be8248459aa71.wav,179da094b5a568651dae0d4be3185c2e.wav,9b6a6b808d68be3610def652b14d3f3b.wav,1,1,0
1183,c09e222431245d965d0b248cb5d7dda6.wav,2462506621d498e35447ffc1ac893638.wav,cab0a146f1a2a6dd8082617035df7a6f.wav,0,0,1
1184,60feee6d80c6dbcd7bc431fa1fd21d89.wav,e46bfa5221eb6531104a1d6112824edf.wav,5af579cbfaa6186e313511adac0c0cec.wav,0,0,1
1185,119af7803a9814fec647eb17ad9fa0c2.wav,88b0ba895a6d050d5c2e82c1fdf98441.wav,e5505b5487b773356e9694ef125b6dfc.wav,0,0,1
1186,b1bf7f0c953a16a7f5d0227ce4165b0c.wav,70ca99392c539c3cda561662e0ac93d8.wav,e3ef79dababd891d39d77c38eaaab3f6.wav,0,0,1
1187,c146fcd0b7d89054098396c674fb21c0.wav,9a991c9edba865d3ec2e65212716497d.wav,a00842b47c121021ad1c6642e8f74e4c.wav,0,0,1
1188,41ced5ab4bd82e9ec3ec30f0b9ca3eec.wav,dfe537d727401a774e18878528e6c8bb.wav,ea219f8deea69735b3f84aa8b7baa086.wav,0,0,1
1189,f1c7abc89ba2b01ad083705cf1d25a0c.wav,6b4496d733c149d57dd87b7e921bfff4.wav,c07ce142ef25c241cd18731364e08a53.wav,1,1,0
1190,1c8d5e520a8468769ea0a9c849a53a22.wav,d1d367a13ca0a5bb809f5185f0d01ed3.wav,179da094b5a568651dae0d4be3185c2e.wav,0,0,1
1191,206b1024df13a693821cfb0826aa79c5.wav,037584984064cb4691f1784237fbab2c.wav,acfa23cdb409a56b25f733073865e66a.wav,0,0,1
1192,a00842b47c121021ad1c6642e8f74e4c.wav,5567d0aa70b83ce9cbb260737c84041d.wav,8407b94b0e179ab1c78f2125c015d200.wav,1,1,0
1193,e485679c8b4b6743a9542757e366a764.wav,0083a5fc25a61f058b440e9387f0010e.wav,d83dcbd4b80a7f6185e4436b3186f5fe.wav,0,0,1
1194,81f5578403806e2678985fba75993656.wav,16e7b44ec01d27ff036444597e7e035c.wav,1fd6621ac3160131299374c4cc25bc99.wav,1,1,0
1195,19e9996d2b8d63a47c8e0a58c8f78e47.wav,d15bfe36b3fad3d2ca5289b8da1894ea.wav,beaa82d4d7a3fe544772fb5305c86cee.wav,0,0,1
1196,30e7ea818f14ae3e113bb56bb83d893b.wav,13c40d5c87c0944984fe7d4532ba59e4.wav,957aa5c39ce24cf7bb89efbffc754f6f.wav,1,1,0
1197,60dc254a2f4ffeee048f982fbd4e7082.wav,c73551ab2e05d7d56e1d31962fb738be.wav,ff82e1f09061300db26a304b134f8f68.wav,1,1,0
1198,957fb7de646338e4ffad96660b71f3a0.wav,a58dfdbe3b934aa3a403967a4135330f.wav,99fbac7b1c96ff85789be8248459aa71.wav,0,0,1
1199,9dc6fc993dce60ca78e23ce4c41a3ee0.wav,752668d78e26f268954a99a9a55872a6.wav,443cc03e5461929f75555f30127c6b18.wav,0,0,1
1200,342332f6e4998bdc63acd2824becb8de.wav,d3cd9ec0be9ccd0c5237a19d336eaf4c.wav,cb14281d66aff9ec63a8b51039030efc.wav,0,0,1
1201,af587610e333a1490800a87b36f7870e.wav,9083aec318c0388b17663a59f05b58ae.wav,54882362a7996d7f4816abe4d6bdca78.wav,1,1,0
1202,19d9f133d05888d9388e9825a65c45b6.wav,a7831783098f3f6a56f4c0be6ce5b04e.wav,a184545135db6b354f19d7f63fbbdf10.wav,0,0,1
1203,219a8369ac9ce51f536357179df22db9.wav,1d1a8824acff78470aa7c383a287ef8f.wav,f06b415a4b90bb79dcfd54699d524ea4.wav,1,1,0
1204,73a9e7727f74ef2e279a649143aa70a7.wav,711700c37f060ba5b0033be9d6a183b1.wav,81fcc5558458b7a872b08eec26c551e5.wav,0,0,1
1205,8f4fd6de0ecc589172a8111d69e026b7.wav,f1f137ee59d38aa3a186be31bab0d424.wav,e475d2db6f3ed5cf9835ddcff948c2af.wav,1,1,0
1206,cea9089e83ddf7c861acea4e56620703.wav,0dfc5bda480e74449cfc0d1c42a2adf3.wav,6727b967f733410010a49f88479d905a.wav,0,0,1
1207,a0c04c9ca55ee1b094ca948dd4ff982f.wav,6ade632fb93dc10ff8f9c86396145f4a.wav,47328b6745839c646c5b8e30f32ea4ce.wav,1,1,0
1208,6faa08a20f28a5439a500c8be7244040.wav,5fff0c326791a9aed10dfccabec9495a.wav,80c984c75e0855245bb54871413a4461.wav,0,0,1
1209,6eb611b14b7838f508751d7e82375f41.wav,d427cc184700ced20116f601ed825f7c.wav,1d1a8824acff78470aa7c383a287ef8f.wav,0,0,1
1210,25e142bdd4ee9981b00557ca26e4cd36.wav,0a346487a47bebed360645888710b450.wav,f496d1245519a8796e79119825355675.wav,0,0,1
1211,b2ced02d950bdc35d4f9cc20009b33a4.wav,ace4a35747997db6952c17e80b0aaaf4.wav,dee4630a0e538e236e27234024a64148.wav,1,1,0
1212,7e0fbe9f8a946cce5ec5294f6f9d8d97.wav,8f4ed9d3a60e2db1e3366ccc501c1c6c.wav,219a8369ac9ce51f536357179df22db9.wav,0,0,1
1213,e5063dc9abc4200dade29cca3525b38a.wav,db3e5b7a5a095bf080ddab7131d1f65c.wav,8dd08bbdb1294f93328f0bbdc9843d93.wav,0,0,1
1214,92f2194496002d2e19b3db96dc101613.wav,ba2296f83ebe669ce6cd5754c8f77fd1.wav,0502e5e3d852a99a6bdd800a2f7fe082.wav,1,1,0
1215,c8e0a6173b30cba67b17c1d7285b3e99.wav,5f6de98467c0031bd4d4d08dc31735bb.wav,956ba1f4f2a1da12b8b6678fe7f7e1de.wav,0,0,1
1216,24721c6a96204575f7bdd3c6a648ccc4.wav,96e25f9eaa6d7dd4942b45b99ba26836.wav,aae58354e98ec33b0508084b99be1e9f.wav,0,0,1
1217,46dc88e8dc67d291255f5f177cbeebea.wav,623c53be8e5b04f0c1f0e28b16507cd6.wav,2e7a30387bcf4663736c0b7cc7ef4d65.wav,0,0,1
1218,244e9dca18e82aa83aa43c7e72a10053.wav,dd14fc4e06086c8a738710f95ad19309.wav,542cba8504f52b38135f3b5fd62750ec.wav,0,0,1
1219,3a284a7d19333fe3aa0485c32df31561.wav,3cbb117c9f45df04600ec29476628fa6.wav,e1f2705020f599ca14a24f38ec8bb6cf.wav,1,1,0
1220,18bd6b78249eecfe4b5e17cce9c3ec4a.wav,d832381573bfb6ade64bd0de7c7e760b.wav,814d50c62123af92b78b9a5d26049881.wav,0,0,1
1221,148f322a1d07339e169bfe51f46a44bf.wav,32ab815a6ea6834e97004f08b19b3449.wav,1c4c4aeb2f2edfc659c7787b4325cc10.wav,1,1,0
1222,f7b8ed19249a6ceeb9962172a40f1c6b.wav,9e21ebc3969b4e469a9460ecd53b031e.wav,355bd8ece60f8d9ee7476e52abfee5f1.wav,0,0,1
1223,04e7f329218fa73cd16bd562ed592d9f.wav,2ac260260f6af01561e670a4c0c41831.wav,4bd5f4a6b825df19b1f8c1bcdc43d544.wav,0,0,1
1224,741dcee5bc8b8120718c8a4c24d38b0f.wav,112bbc703fa04c18f3e9d2f29f1c70d9.wav,219a8369ac9ce51f536357179df22db9.wav,0,0,1
1225,96784355c5f0f055b0fa9ecea1da7879.wav,6e21f98fafef719bf3bfd4276708f6ef.wav,c501a93d4de8e26def50b38439d69451.wav,0,0,1
1226,aa5dd4b99a8a0144578873bcf093cfdf.wav,477ddc26fedb8d1a01e12f089333e33b.wav,72e6b3ccaaf5f2f5f5e9f7e4d1d3aa6c.wav,1,1,0
1227,575eafd18983179a06cbcf105c3e127e.wav,5334799787cfbbd6d563dd52c96d19f2.wav,9e835128bdec8aa057bb3a4aef0eda9b.wav,0,0,1
1228,ce8f3febb9f1f96fed153a2292b2257a.wav,172ef3c24b12a14d169927e311360001.wav,1342e9d683d64f5c2db5934c7c843870.wav,1,1,0
1229,c2ab3937c21aaebc43914038027620cd.wav,78263379732e18b8c1c4741cf011c8a0.wav,6bc36fd6ae3bc7782c456ce295b766ea.wav,1,1,0
1230,84f67b8454bf0308e7c9d3cac30a69eb.wav,6fcbfcaa84d00524fa346c2077f5868e.wav,a36b65fbf4797339a5018979eb31b20f.wav,0,0,1
1231,a10d471764b9b84665f16298a250f62e.wav,cea9089e83ddf7c861acea4e56620703.wav,2c02b4f3bcf38e49c6ec91cc019e113f.wav,0,0,1
1232,8e1724ec114cc9420ecc79eb467ebf71.wav,a31f8b55f8172436b0e431d07e819069.wav,305d45ceb908ad7a533fd6eabfbcdad7.wav,1,1,0
1233,9296b422dcc90e78218fc68dfd0e3d0e.wav,175b8c527be1c5d8926e10a6ade0c79b.wav,78b53a6215fd49e434a72df2cd727fce.wav,0,0,1
1234,e8996aac83a5b19d83a7e69d433ff179.wav,125c6a679b136d10f2d94bdb535370e5.wav,4f1e7a0c3ebd0e6209298317b1b44fa1.wav,1,1,0
1235,12cb9a8eaa2f75121805bcb97c1435c9.wav,7b1527f5d95ea9842ebeb026ed119e5a.wav,d1103a4f87eecc30187862a5185e03b4.wav,0,0,1
1236,c88c7e299a76a252b6d3ff4f8fb155fe.wav,6bc36fd6ae3bc7782c456ce295b766ea.wav,6eb27f029c27b97cc643605aed862d6f.wav,0,0,1
1237,1a1238f02df81f00fc7fd7cd989b70fa.wav,35b7ed424ffe4d18c35592a5a348cc46.wav,856ddc27cea8ae547bfa2d8fe13ed463.wav,1,1,0
1238,6fcbfcaa84d00524fa346c2077f5868e.wav,9e21ebc3969b4e469a9460ecd53b031e.wav,1cf1113d94696565c50a68147a1e5c90.wav,0,0,1
1239,8c990f545020ac909f34433a860f7c45.wav,c09e222431245d965d0b248cb5d7dda6.wav,6a2e8eb103e2b4b7620822182842b463.wav,0,0,1
1240,59154f1ed7e7c705ae9469e9aec31772.wav,8a851039da94bb5fdb1c2edff6a9c551.wav,4e9aec23dc47990b3ca93bbcb426cdc6.wav,0,0,1
1241,0083a5fc25a61f058b440e9387f0010e.wav,c9f250964707570f0bd5ef7590571818.wav,8a51676871ddf60c6d39f238921d42bc.wav,0,0,1
1242,fe114f46867066e6d6378f9a1b39d85b.wav,5cad82127028217bbacee086b889adf2.wav,f496d1245519a8796e79119825355675.wav,0,0,1
1243,1b5567da8a811aa0d0dc21444ab74f4f.wav,8d3ff37f98280407aa1b4c483b27dbac.wav,9da6fb0fa1f779c1a5001e221ee86549.wav,0,0,1
1244,8af2387416a37f60d94de966e30cc3e8.wav,84f67b8454bf0308e7c9d3cac30a69eb.wav,6ade632fb93dc10ff8f9c86396145f4a.wav,0,0,1
1245,fd4641f2485a16ba2931b7ab7ee7e41f.wav,74ce1a0226560d1c42e222dc0fc61f22.wav,3409fd2939b988897d558d81967538eb.wav,0,0,1
1246,e03b4a55b10e49e72ab99720b73ad9d9.wav,ab4f19e1c07614b2cb17647691a0af5c.wav,8af2387416a37f60d94de966e30cc3e8.wav,1,1,0
1247,80f2904e001d5356566d5ea928a94354.wav,985eb942d453a1164f48a29555288032.wav,daead7066c1a78f05ff42cd12a3f379f.wav,0,0,1
1248,305d45ceb908ad7a533fd6eabfbcdad7.wav,b33f9db2aaf8cdcedfbf53933961049e.wav,36cf00438fd4c81d9bb6f2112501f497.wav,0,0,1
1249,cb818c97f46e1a6f70612a1958646d47.wav,888fd5f672238c30c97fadd24cf08385.wav,dd8fbbcc87aabb7def5c2e5257627c8c.wav,0,0,1
1250,b263c982fff34d53525f0ba1c79397a3.wav,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,27b06fca5d848181476029a1967ff0ca.wav,0,0,1
1251,58f7f71fc6a42209bc04ecd084eea3c0.wav,205f6045c116c62c0ea670ece1529fb7.wav,1b905acf85c0f8d9a527edf3c83f19a8.wav,0,0,1
1252,6981925225f2c6a749f80a2aa6c1fbc2.wav,56559176ef4df566e15ba4f0670d1a56.wav,65638df4e2cf30bb5aa711a11a27f6d9.wav,0,0,1
1253,6b4496d733c149d57dd87b7e921bfff4.wav,a72a729d2ccf50fe40332fadf2f44df1.wav,e20de5c91d8a9a27246c6b8dc8c5077b.wav,1,1,0
1254,b2d18191042ca8a5d6e7cb78e175fa5f.wav,0fe5ac1ed6ecec7691a73d8610863b53.wav,8e00ea524b29fe4b601db17fd9a0bd33.wav,1,1,0
1255,4c245e412367c78d48e300f017b38c48.wav,e5505b5487b773356e9694ef125b6dfc.wav,856ddc27cea8ae547bfa2d8fe13ed463.wav,1,1,0
1256,c8db4a02443952b9f0604d1f60d0bb8e.wav,219a8369ac9ce51f536357179df22db9.wav,c07ce142ef25c241cd18731364e08a53.wav,1,1,0
1257,6eb27f029c27b97cc643605aed862d6f.wav,542cba8504f52b38135f3b5fd62750ec.wav,a7831783098f3f6a56f4c0be6ce5b04e.wav,1,1,0
1258,7f03a91bad60c43244d8bec7b476bf90.wav,c5980099f963dc8485e59b2d69d320d1.wav,ebcdfa4a38c299f814e7de31cea5a42b.wav,0,0,1
1259,ee761261190ba7099460be26f953747c.wav,71755cf82a0bd26850135eb90bea8215.wav,477ddc26fedb8d1a01e12f089333e33b.wav,0,0,1
1260,78b53a6215fd49e434a72df2cd727fce.wav,dbf83df61ad46dc4da7fa526f12cdba5.wav,762470063b7cb32b6f46abeb524ea454.wav,1,1,0
1261,9ae2f296c53f1b9e6877dd7bb9587f96.wav,482472746c21dae188347bed25b261f7.wav,b01926463276ef8f79cec9ca168153f3.wav,0,0,1
1262,c82f6f78d5588a3eb1ef32e9fc1ecf39.wav,e46bfa5221eb6531104a1d6112824edf.wav,6ba8ea451f7af89a2233986cab88f333.wav,0,0,1
1263,1970b35f32071f7fe4612aa1208e2d4f.wav,a41a92f3c9afdfdd7be877735e63ecf2.wav,46fa7e155eaa9046ac985d4abdccbe94.wav,0,0,1
1264,c5980099f963dc8485e59b2d69d320d1.wav,b1a8a76bcf18a239c5a0b431a3a47f45.wav,5354ed53c0c7311e83644869b78c65d2.wav,0,0,1
1265,6917724f948b38a2a861de0a9b796501.wav,dee4630a0e538e236e27234024a64148.wav,46fa7e155eaa9046ac985d4abdccbe94.wav,0,0,1
1266,92694b324573da1eebbd63ddaa53a4fe.wav,6bc36fd6ae3bc7782c456ce295b766ea.wav,6b9d0d6dfbc33d27d78f26a36017a62f.wav,0,0,1
1267,0c5ea0d9eb9d24f304905b64c08d2101.wav,c36424ac5dbbfa493ba131110ce0c26e.wav,96784355c5f0f055b0fa9ecea1da7879.wav,1,1,0
1268,59cc7a02892fc5f786cfbb0db921d38d.wav,09e90d9e1e32ee31a4e5648a57a6123f.wav,53078e0180d82e76033c707ff4717e25.wav,1,1,0
1269,d83dcbd4b80a7f6185e4436b3186f5fe.wav,814d50c62123af92b78b9a5d26049881.wav,527544a563dd6488e309e8f873ff9050.wav,1,1,0
1270,0fe6222ffefe423396d315b3227bd27a.wav,5fff0c326791a9aed10dfccabec9495a.wav,a2c5f1a1608542f42901049a781f9393.wav,0,0,1
1271,d623ff9361f328be20be75ab2d66252c.wav,d45476b93d07bdaa08b241f78e192479.wav,ce8f3febb9f1f96fed153a2292b2257a.wav,0,0,1
1272,a5c8f5400423454ed84c5a8d2b6eaac9.wav,8d3ff37f98280407aa1b4c483b27dbac.wav,823c64e8452813a21b905ca00b2bfbf1.wav,0,0,1
1273,a310574419908989145a729d00d09757.wav,0cf61a774860074774ce60646145471f.wav,c884f720f3496e665c44a7084ecd1870.wav,0,0,1
1274,19f6c32dcaeed01e5df8a6bf347c2261.wav,47ced467951d565d488cf825543c5cbc.wav,1686cfcac7cd0b298dfb43f0bbc41f5e.wav,0,0,1
1275,b5d06aeb1c31073972655e62b02494cb.wav,e0fd3420f23557749b1a2aeb7b5d8637.wav,f8a617d25f9545a57d0169aeb0ff37eb.wav,0,0,1
1276,80a4bcb5e5029d2e5978929ea581a96a.wav,3213a46b4344ae1ce21d6891f9a922c8.wav,59be6d102b9c4e9123019b5974cdca5a.wav,1,1,0
1277,5868df46c2acbc18449835b2caf9eb67.wav,c97416dd48cecb7761818da98725b055.wav,527544a563dd6488e309e8f873ff9050.wav,1,1,0
1278,e7a952374f3e8c1234125a3468d31ca6.wav,1970b35f32071f7fe4612aa1208e2d4f.wav,f22d99c43586bc8a1fe8e5319ea6a480.wav,0,0,1
1279,5d350c40a07b3575bfe5e879cb644fbc.wav,4fd9ea53651974c18759817f77b7b1c8.wav,cab0a146f1a2a6dd8082617035df7a6f.wav,0,0,1
1280,3b4c2c396657c3c6f5158b31503a8aee.wav,63895346b0b9f96de2cff95f15d0f814.wav,8fee8af770aa6ffc1e7d4e4743232940.wav,1,1,0
1281,c884f720f3496e665c44a7084ecd1870.wav,1a4c900514cc41411addcea83150cb0a.wav,e485679c8b4b6743a9542757e366a764.wav,1,1,0
1282,372299f05071ce65677f20317a844d6a.wav,c4e00d8d3093d63d9da516e1fccaca56.wav,c4016ce289c809da72ee4a1af63f55b5.wav,1,1,0
1283,4636768532badb4b59b34f69652718b3.wav,c6d79a1bf0b6ee0959002704a46daeec.wav,ea29b54e52a5d8437e883c9c5d5b807e.wav,0,0,1
1284,109e0b7c0b563dfe8800779306dd2048.wav,8259dca1d2d1651655fc945c7c27571b.wav,b2ced02d950bdc35d4f9cc20009b33a4.wav,0,0,1
1285,3f42791a33229607b42fce336a0df763.wav,d3ab735c31639111dc5c03a0cc21ed7f.wav,27c555eed09cca7668ca084f30f6b380.wav,0,0,1
1286,f1db5ea0790ddd0846c78b1258938cc4.wav,b8dee0d8e130601a33df1f35e6aa50d1.wav,4df839fc513563eac2e06301149f9f87.wav,1,1,0
1287,73a1a473cec41001861985b9e9e31cea.wav,4c245e412367c78d48e300f017b38c48.wav,c6d79a1bf0b6ee0959002704a46daeec.wav,1,1,0
1288,02b953fecc3e25f35f8c564008131f55.wav,6e21f98fafef719bf3bfd4276708f6ef.wav,aae58354e98ec33b0508084b99be1e9f.wav,0,0,1
1289,4e9aec23dc47990b3ca93bbcb426cdc6.wav,7ac735e57c5b513f672cea1069327375.wav,248c99eda9ba2f71f8b27942f2c27070.wav,1,1,0
1290,75e5630f57cfa02490aea014153a0b66.wav,8d7bbaff36cb41f00cbf4aa6e4f6c661.wav,ba08ba28d3e90b67a6d47c4571511601.wav,0,0,1
1291,47c826d9dc994105e6969293063049ce.wav,f6e4294653bc7ddcda7a1b2ddef686b5.wav,d99daaa38b7ba912c616953fd58d9a0d.wav,0,0,1
1292,4cd448d5c354348581dcdeea36d4ee3b.wav,ba2296f83ebe669ce6cd5754c8f77fd1.wav,11d29f3765d979d93cc17901a4a710f2.wav,1,1,0
1293,34da90de8531fd086f14ccf616007009.wav,87b21cdebd7215ebd2d0c4a4674b1b96.wav,1d1a8824acff78470aa7c383a287ef8f.wav,0,0,1
1294,5144f29dfa915b30f4d983e8c3030815.wav,96784355c5f0f055b0fa9ecea1da7879.wav,9a4f3ae377aff4811ec74ad609f6415e.wav,0,0,1
1295,1c4c4aeb2f2edfc659c7787b4325cc10.wav,7e0fbe9f8a946cce5ec5294f6f9d8d97.wav,a31f8b55f8172436b0e431d07e819069.wav,0,0,1
1296,3798768c3042baf2d05bd9151c1dbb7c.wav,5936ccadfac5cc3a6e43a9afc9fecd42.wav,862eaa44c03824816a8fc02121204aff.wav,0,0,1
1297,ffeb178928ac5f5dfd8f92261c795955.wav,d1d50662c74dc83d90ca81741b8de45a.wav,e8cb45a14a16290d99183244b5e8bd9a.wav,0,0,1
1298,e4ee81fe987a3f15a4a41bb52edd81c1.wav,575eafd18983179a06cbcf105c3e127e.wav,6c4cd4fc85d5bc4fa8dbdc5b5e76054f.wav,0,0,1
1299,4fd9ea53651974c18759817f77b7b1c8.wav,b5d06aeb1c31073972655e62b02494cb.wav,ce8f3febb9f1f96fed153a2292b2257a.wav,0,0,1
1300,d1d50662c74dc83d90ca81741b8de45a.wav,fd11eb7fc2e577a0ba4d6d9e498bab56.wav,50aa19c99d47f3301e1dc85d3cde66c1.wav,0,0,1
1301,b68ee176bffe684748a72deeef4fb513.wav,ff73cd5d2d4ab06bceee7df44512f67e.wav,1a8d55fea5571bba2b16e7c1173f87a0.wav,0,0,1
1302,6073465074c6ba0e63639e04874186f0.wav,dfe75ad418983f58d85536e180e8ab13.wav,51c3dad9e653b99031c0d5fdf6f5e3e1.wav,0,0,1
1303,172ef3c24b12a14d169927e311360001.wav,378d73bdbcff2c152b8338d753a96cb4.wav,46dc88e8dc67d291255f5f177cbeebea.wav,1,1,0
1304,74ce1a0226560d1c42e222dc0fc61f22.wav,e20de5c91d8a9a27246c6b8dc8c5077b.wav,acb66b14b261f6e77d49cb1d17083039.wav,0,0,1
1305,0054034443d700cb85674fef08a89e8d.wav,80a4bcb5e5029d2e5978929ea581a96a.wav,bb1f1fbbdf8b3597e76e6ac146a471ea.wav,1,1,0
1306,3ee5c8070b305df8134a0fb607c94cda.wav,252cdf167d6289a2da4f73f9a6797739.wav,debf847d6786c9cdb1bcc6293651e96d.wav,1,1,0
1307,66ca07bb19fbc29acc0ae3c3a8103b4d.wav,6eb611b14b7838f508751d7e82375f41.wav,2ae1d30261c17803e25b7c959de41c65.wav,0,0,1
1308,63895346b0b9f96de2cff95f15d0f814.wav,e7c703223061932c3ec0b83f6b21cfce.wav,b07c0ce7eb850c480cdb8da9454ba925.wav,1,1,0
1309,e7777017b9e31ee9c3adbbe277de2880.wav,58f7f71fc6a42209bc04ecd084eea3c0.wav,850cc6a4eb2ab57654936f797de3785e.wav,0,0,1
1310,77b6ac9c22491e1849be99a8be531daf.wav,251fa289ecede6c1c296ed76d23d87c4.wav,17eae3ca41a8645a5ae7d3f90d8a5216.wav,0,0,1
1311,957aa5c39ce24cf7bb89efbffc754f6f.wav,6d95527f01d45f17afc4dd3de5ea2b65.wav,cfe2d58e29b5d0118e6987587e9bb38f.wav,0,0,1
1312,bd00153f79f300eec9348fcf53af9d3a.wav,ff73cd5d2d4ab06bceee7df44512f67e.wav,a0c04c9ca55ee1b094ca948dd4ff982f.wav,0,0,1
1313,533d3927f223f4db04ce006a7fcc1e05.wav,62d4e2b825e91370c57b7613b0838257.wav,1d1334e197fa38e0a2db7959e5d1d0b8.wav,0,0,1
1314,3d30bc634f00759633f3fd4e62739222.wav,7b06454016804d3272fa3a4eaae94f53.wav,cd4db21e9ddaeacd1e901a4075d26b79.wav,0,0,1
1315,8a851039da94bb5fdb1c2edff6a9c551.wav,6e409c7acd0c0ace5233e21ec27570ac.wav,55f51f7a549de37a050445ad4d8f24b4.wav,0,0,1
1316,a1f02e5a5423285f313c7166d3ef7e2b.wav,484b3e4f24a49c3166f8f4bced5bd5b9.wav,f2e3bf104e3bb0a3e3c229a48b4f524e.wav,1,1,0
1317,1304b117343e5fc67ba27d64f1c2433f.wav,18bd6b78249eecfe4b5e17cce9c3ec4a.wav,83ec4ed87cac0c25f4dcee7ba070f637.wav,0,0,1
1318,9face2ce95472540104f646123edc7e7.wav,4080b50234ecefae74ba694f043e2ff1.wav,702eb2c4b60f7d134d88f2b3bd1d9c17.wav,0,0,1
