,anchor,positive,negative,anchor_label,positive_label,negative_label
1514,b3e732694d62886a7900d4cf0e268fa7.wav,b1bf7f0c953a16a7f5d0227ce4165b0c.wav,60f1e2589787775f54b16bd0204623fe.wav,0,0,1
1515,9d86441904d2729b79a54af3c748e6d8.wav,f1cdd6413081262ea588a1cc3eb4dec1.wav,1304b117343e5fc67ba27d64f1c2433f.wav,1,1,0
1516,98fe9558c6cb8b1fe4db8eb3ae35a6e2.wav,80f2904e001d5356566d5ea928a94354.wav,40562550566b27598f9f5fa02725e98d.wav,0,0,1
1517,d3ab735c31639111dc5c03a0cc21ed7f.wav,b3add186b5c649623338ee5becd7a203.wav,b68e604d461ca42712ca13578aaf6fb9.wav,0,0,1
1518,51db7b79e4470949df1f4bd9589119ff.wav,5f6de98467c0031bd4d4d08dc31735bb.wav,f15c09bb0c58b5b2de80b3afd7514039.wav,0,0,1
1519,0b6a5f0444870bf9262a0425aa366f31.wav,84e6d339fb79d0b756b5d4e7d1e3c6ae.wav,3cd2b52de2f6dccaf220036184883565.wav,1,1,0
1520,00f732d5410320ba0d9cd23f1caa5a9b.wav,6d5365ee14e2111f38d667042d46bb93.wav,832a16c80d3168a717ebb08055c4c870.wav,1,1,0
1521,a1cf55f0e846aa8a41b838b28313a754.wav,92f2194496002d2e19b3db96dc101613.wav,85f193a998266118417439b2b31932e8.wav,1,1,0
1522,1a6c1a04553f2e762b992ab1ba71bf00.wav,3eb86ef27cc3b2b79a436b39ee7ba56a.wav,34938c2421a5ba4426cdca71a3aef16e.wav,0,0,1
1523,044aa1563cce7804010c291d7352fd05.wav,dbdf4e377ed470df637af8c65a5365b8.wav,c2e07c256c720c37130c2c0b59b568a3.wav,1,1,0
1524,9b6a6b808d68be3610def652b14d3f3b.wav,df0e9423d952f946447584d92fd40096.wav,9920334e5bd3a699ae67d13b3f7b6c93.wav,0,0,1
1525,2eaecd7f27102e0d29e1af5ff0b58bc9.wav,9da6fb0fa1f779c1a5001e221ee86549.wav,80f2904e001d5356566d5ea928a94354.wav,1,1,0
1526,0f4a561a64db1f665820634dff843b23.wav,82c2e86ab62bd26e0afe3c4c7acc5164.wav,04f15dc46ce1d700c609bf853e1d3f57.wav,0,0,1
1527,53078e0180d82e76033c707ff4717e25.wav,601b8a4c8249064d85fd8697b0a9d32c.wav,77bd715613977fec073bfa0723a680d6.wav,0,0,1
1528,4d35b5aa3e1a5a39e72206067fa52be3.wav,84e6d339fb79d0b756b5d4e7d1e3c6ae.wav,32885e46dc2980e9beba81e07a87b898.wav,1,1,0
1529,e475d2db6f3ed5cf9835ddcff948c2af.wav,9b44fad925c3b7c5242087250d1ef8eb.wav,4bdbdad97c47efe6e8191a9b8d470577.wav,0,0,1
1530,6dba442b3beeab1b95ac6c66fc32f46e.wav,9301406ee8038d52fd7a2a07cbc267d2.wav,86a6a0bd7efce00b5fb54948f25b0136.wav,0,0,1
1531,24ad6b33e1e42cc95ebedb0b56b4952a.wav,b60229ee49dc5ccd1998109f8a40eea1.wav,4dae07e902babcbc5c8c8fdd01e1016e.wav,1,1,0
1532,d55760416479bcc7e68d74cf2c19a99c.wav,601b8a4c8249064d85fd8697b0a9d32c.wav,acfa23cdb409a56b25f733073865e66a.wav,0,0,1
1533,5af579cbfaa6186e313511adac0c0cec.wav,2ed4e56f326ffd6a0841050ed27e1cca.wav,c741394648d7f4eec42e3b663bc02d09.wav,1,1,0
1534,28a78fd5c7ca7cbcb5a2dd29e67d4628.wav,ed5a0505897b5fd7fdd36e75e336e746.wav,6375a2498b5338dfdce08cab59d387e6.wav,0,0,1
1535,3073fb193ada36f07bc117ab982c265d.wav,d45476b93d07bdaa08b241f78e192479.wav,78263379732e18b8c1c4741cf011c8a0.wav,0,0,1
1536,ba2296f83ebe669ce6cd5754c8f77fd1.wav,c8db4a02443952b9f0604d1f60d0bb8e.wav,c5749286a107f7594031e3dd54ae2ab0.wav,1,1,0
1537,004d49a5ad4626377e61ef33c1160980.wav,1a6c1a04553f2e762b992ab1ba71bf00.wav,f2189d25f458573005ce3bd1793b96c0.wav,0,0,1
1538,b07c0ce7eb850c480cdb8da9454ba925.wav,bf19cda573dd2f07880d43b733d1aec2.wav,24ad6b33e1e42cc95ebedb0b56b4952a.wav,0,0,1
1539,774c0e0f98931db5e9a9e9f6f3510c4a.wav,4c245e412367c78d48e300f017b38c48.wav,77b6ac9c22491e1849be99a8be531daf.wav,1,1,0
1540,793adb09f76e7f6f8c70963267c98e2d.wav,41fd84b48da86acc41c4c06ed1dca057.wav,002807fc796978ebcf743f23ef1a916e.wav,1,1,0
1541,271e854d3c26a3b30523886a086bbfb6.wav,2f1f07a4a5b91181f679740751e568b3.wav,3ee5c8070b305df8134a0fb607c94cda.wav,0,0,1
1542,482472746c21dae188347bed25b261f7.wav,205f6045c116c62c0ea670ece1529fb7.wav,1b905acf85c0f8d9a527edf3c83f19a8.wav,0,0,1
1543,b9c14d48943e546b5c2381975e7a3a5f.wav,72e6b3ccaaf5f2f5f5e9f7e4d1d3aa6c.wav,5411a7ec1723ab066db39583977a4456.wav,0,0,1
1544,bac83dd7f99bab7dcb83d38e9746bc59.wav,51db7b79e4470949df1f4bd9589119ff.wav,54ed972baf91c22c983e64dd850c9d79.wav,0,0,1
1545,7a1d3c5ff51d4918bfd56b4f20c30e75.wav,974b107dba4dcacfd0546d2c6ccf3ba3.wav,206b1024df13a693821cfb0826aa79c5.wav,1,1,0
1546,7399e1eac6084e1f40507e1a1d084859.wav,1d6e48977937955844622d765e13e634.wav,c56c51ccec9c518d9dad01d00afa5eaf.wav,0,0,1
1547,623c53be8e5b04f0c1f0e28b16507cd6.wav,037584984064cb4691f1784237fbab2c.wav,7a1d3c5ff51d4918bfd56b4f20c30e75.wav,0,0,1
1548,e54b94d4718e27899fdae7f8326eb4ae.wav,aae58354e98ec33b0508084b99be1e9f.wav,9d2b7257111ee464671d67f0732152a3.wav,1,1,0
1549,98772e0aef9b9f84fddfd928107d5084.wav,3d705bf741e9d2199ea1cab32c619ef6.wav,acfa23cdb409a56b25f733073865e66a.wav,0,0,1
1550,3ec825524aebdf11e0210b7d4491bb90.wav,913fa02587d20e4e96d04a3858efc2dd.wav,08cfdbd6646be34444413f0854311362.wav,1,1,0
1551,4f1e7a0c3ebd0e6209298317b1b44fa1.wav,cb818c97f46e1a6f70612a1958646d47.wav,77f35a2ccd6ccf5d1b391d553e7ae253.wav,0,0,1
1552,5d78fb6999001172c85fec684d280b73.wav,3ee80af394dc907bedc7d685de099ee8.wav,e3ef79dababd891d39d77c38eaaab3f6.wav,0,0,1
1553,f59b7fb01bd9980b88303648a1a998e6.wav,7b85226e39da034784fab6be64ea5ad6.wav,0adc0df76c1499ebe4a33dcde0270614.wav,1,1,0
1554,1a4c900514cc41411addcea83150cb0a.wav,4d35b5aa3e1a5a39e72206067fa52be3.wav,cf48bba2b5b698eeb92b67daeb576e38.wav,1,1,0
1555,909602b8814e2dcbe2a6506dd720142b.wav,8859bf4537a828b7e52e9f7b32a955a6.wav,7ad40b49617fb491b9f6f1d46137876d.wav,0,0,1
1556,a43f76b035a43bf653575e44a6503688.wav,debf847d6786c9cdb1bcc6293651e96d.wav,f1db5ea0790ddd0846c78b1258938cc4.wav,0,0,1
1557,6af55f90f02501c2771c0e9a3e2fef53.wav,53078e0180d82e76033c707ff4717e25.wav,956ba1f4f2a1da12b8b6678fe7f7e1de.wav,0,0,1
1558,856ddc27cea8ae547bfa2d8fe13ed463.wav,057135335dfde4c4bd885dc756c2bbe9.wav,19e8831f307a597803af761a31437baa.wav,0,0,1
1559,fcd31ee8a60aaa9ee45e42e90703d39a.wav,80c984c75e0855245bb54871413a4461.wav,1304b117343e5fc67ba27d64f1c2433f.wav,1,1,0
1560,6a2e8eb103e2b4b7620822182842b463.wav,b01926463276ef8f79cec9ca168153f3.wav,711700c37f060ba5b0033be9d6a183b1.wav,1,1,0
1561,05b403107fbc9d510625b6b15799d370.wav,bfa10f2d84d2dc6209d066c65b9683e1.wav,92a492c7ec0359b47533ab1c515e47bc.wav,0,0,1
1562,0502e5e3d852a99a6bdd800a2f7fe082.wav,a7831783098f3f6a56f4c0be6ce5b04e.wav,6206adf61adc6107220dda5a3cd10c07.wav,0,0,1
1563,b3add186b5c649623338ee5becd7a203.wav,bfa10f2d84d2dc6209d066c65b9683e1.wav,885f89aec37b24ff291c92de8527a799.wav,0,0,1
1564,7ad40b49617fb491b9f6f1d46137876d.wav,3335813400a4b63fd354a2bccfe4e472.wav,2f2fbbb0e622620ae7450e8c659cc59f.wav,1,1,0
1565,a333d2b22f31bd9b4d72e57a5f70376e.wav,5411a7ec1723ab066db39583977a4456.wav,34da90de8531fd086f14ccf616007009.wav,1,1,0
1566,bf19cda573dd2f07880d43b733d1aec2.wav,9d2b7257111ee464671d67f0732152a3.wav,c432bc004f1a47018ca10f9918258a57.wav,0,0,1
1567,b9c1ab15f2a745596dff0fd53829bfe9.wav,db3e5b7a5a095bf080ddab7131d1f65c.wav,237d4e9d2bb730d67e945f22fd9574e0.wav,0,0,1
1568,dfe75ad418983f58d85536e180e8ab13.wav,119af7803a9814fec647eb17ad9fa0c2.wav,b254d62bc37c584109e52c85b134f2ac.wav,0,0,1
1569,92a492c7ec0359b47533ab1c515e47bc.wav,859c1033e5f61de86c641389f6ff4806.wav,ef22b7cfb8e08d622f9ec8752ea708f8.wav,1,1,0
1570,11fd33845b5d669ec3cd82a375ecff8d.wav,60092c76c9f4b01ca3acadc7a701fba2.wav,d3512c4bd6e9a233ec2b97aa78dc9213.wav,1,1,0
1571,582f5d28d1b17923059c0de229529c52.wav,c468c6ea7787c55b1918c486d7d15ad9.wav,0dbb8782aa86b8407b7e107d5b42b286.wav,0,0,1
1572,099e5fe8a87aaa415047da1eb8e2aa48.wav,885f89aec37b24ff291c92de8527a799.wav,ee34a6e81c89fff0b0578271ae3fed92.wav,1,1,0
1573,8b06c0169a2cf3a917c1032402e19ae9.wav,e3ef79dababd891d39d77c38eaaab3f6.wav,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,1,1,0
1574,87b21cdebd7215ebd2d0c4a4674b1b96.wav,5e0733c8bd21283a205bf1140fc59fd4.wav,7a8a5fa97fcbdd135b094827a92dafc0.wav,0,0,1
1575,6c4cd4fc85d5bc4fa8dbdc5b5e76054f.wav,beaa82d4d7a3fe544772fb5305c86cee.wav,5c7325248de00c1a47ee6ab173b7508f.wav,1,1,0
1576,251fa289ecede6c1c296ed76d23d87c4.wav,b5d06aeb1c31073972655e62b02494cb.wav,e24ed08580b4397507f5e963adc87260.wav,0,0,1
1577,bf2c277ba6bba7f46e5985f3adfbe6f0.wav,95ba84c58d3ebd2e809ee28be321509b.wav,ff82e1f09061300db26a304b134f8f68.wav,1,1,0
1578,157d65728de43804b26d186595b8cd02.wav,5f6de98467c0031bd4d4d08dc31735bb.wav,4461704ee70d4700d714715e3ca518ea.wav,0,0,1
1579,9cfe558ed5f7f6bb31dd86e75217a38b.wav,d128b0317a6cad67b3b33181cc461c14.wav,ee11be39209acf8bd80cb2110110831b.wav,0,0,1
1580,b33f9db2aaf8cdcedfbf53933961049e.wav,9b0b7a4d24ab6234b9eb1972209ad8d6.wav,beaa82d4d7a3fe544772fb5305c86cee.wav,0,0,1
1581,bfa10f2d84d2dc6209d066c65b9683e1.wav,3e14ca2b39104cefb9ec162ccc5a5f72.wav,636912b371167bc99e599a337bb24622.wav,0,0,1
1582,18f2887b84280dde171477ab9e2d7b28.wav,2ed4e56f326ffd6a0841050ed27e1cca.wav,81a494ce98487677e7e8883acde63b94.wav,1,1,0
1583,20cc361816d4acb95f8610ce452293e1.wav,108cdf2fb3f4909ef9b7dec5353d1b62.wav,11afb1dbc39884e5efdf9612355b3b24.wav,0,0,1
1584,e0d99185c3ebdd726e057379ddedb418.wav,694b3436220d02df9cd911bcd8b7474b.wav,957aa5c39ce24cf7bb89efbffc754f6f.wav,1,1,0
1585,256291abd883a73737316e19e7505108.wav,73a9e7727f74ef2e279a649143aa70a7.wav,5567d0aa70b83ce9cbb260737c84041d.wav,0,0,1
1586,a58dfdbe3b934aa3a403967a4135330f.wav,06d8a658a889762515e1ae5a5b562182.wav,f4d54d2c50b896eac9aac100b6563684.wav,0,0,1
1587,44b95d2fb249a510dd8d4f43c97c3980.wav,7ac735e57c5b513f672cea1069327375.wav,77b6ac9c22491e1849be99a8be531daf.wav,1,1,0
1588,c3b99a077167b5fa112658d8bc839e67.wav,383c9635b7782ab08e71428189536824.wav,5d350c40a07b3575bfe5e879cb644fbc.wav,1,1,0
1589,f1bab6ed531f2abdef235b493a35aef2.wav,41fd84b48da86acc41c4c06ed1dca057.wav,e46bfa5221eb6531104a1d6112824edf.wav,1,1,0
1590,211351a58a8c4f9bed380795cb50c6f2.wav,c922c3ada5869aa9323e81181cab13ec.wav,fc96706520cc92ff62adcecaaf8b199f.wav,0,0,1
1591,a7831783098f3f6a56f4c0be6ce5b04e.wav,b0539115ca3549c13b917434311e8d61.wav,19e8831f307a597803af761a31437baa.wav,0,0,1
1592,c432bc004f1a47018ca10f9918258a57.wav,60092c76c9f4b01ca3acadc7a701fba2.wav,f7b8ed19249a6ceeb9962172a40f1c6b.wav,1,1,0
1593,8f4ed9d3a60e2db1e3366ccc501c1c6c.wav,17ce43bb3d01e236ed0dd5e36351d737.wav,dbf83df61ad46dc4da7fa526f12cdba5.wav,0,0,1
1594,37da90094a68f6fe44acbdf1ff1e98c4.wav,a009e5137b7f40404cfb2b11ecf4b9e0.wav,b3e732694d62886a7900d4cf0e268fa7.wav,1,1,0
1595,19e8831f307a597803af761a31437baa.wav,5d8865a958023f6b8b3458a7a722a585.wav,347885402c51771785fad1b868b8a484.wav,1,1,0
1596,f9c046c7cdc0120d3d8e16b57252a47f.wav,438c7dd9430451fa5b9c326f65978e47.wav,1c8c4fdbb1a8dabf9a9592b0748b0325.wav,0,0,1
1597,734c292ee3922ea35cec12ead024c049.wav,a009e5137b7f40404cfb2b11ecf4b9e0.wav,b3add186b5c649623338ee5becd7a203.wav,1,1,0
1598,a36b65fbf4797339a5018979eb31b20f.wav,0dbb8782aa86b8407b7e107d5b42b286.wav,4d74c1de6a51cb96858ee5ff8e10c05c.wav,1,1,0
1599,4610e9d7da4714f160181ab7839baaa6.wav,9d2b7257111ee464671d67f0732152a3.wav,fa3740386d2d4dce4745128a2c5c9db4.wav,0,0,1
1600,748b12e59b59f19110f0abdb07a9b288.wav,545ebe124f68cf765b36099703309cbe.wav,4c7b5a2ccb0542c47215bcaf33786fd3.wav,0,0,1
1601,d427cc184700ced20116f601ed825f7c.wav,5b96208d6ed630649a9c6a833ef73a99.wav,30e7ea818f14ae3e113bb56bb83d893b.wav,0,0,1
1602,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,6dba442b3beeab1b95ac6c66fc32f46e.wav,16b397351a681894fa4e761c8f4c2b08.wav,0,0,1
1603,d832381573bfb6ade64bd0de7c7e760b.wav,5f6de98467c0031bd4d4d08dc31735bb.wav,c73551ab2e05d7d56e1d31962fb738be.wav,0,0,1
1604,0efe80ae5c25313a50bf295d3a001828.wav,47ced467951d565d488cf825543c5cbc.wav,e9d7547bb686c7f3fa7f2a909bd7df5a.wav,0,0,1
1605,dd14fc4e06086c8a738710f95ad19309.wav,98aaf08480ed7e732d98f3739b07c7de.wav,6ade632fb93dc10ff8f9c86396145f4a.wav,0,0,1
1606,f8a617d25f9545a57d0169aeb0ff37eb.wav,18f2887b84280dde171477ab9e2d7b28.wav,4fd9ea53651974c18759817f77b7b1c8.wav,1,1,0
1607,c741394648d7f4eec42e3b663bc02d09.wav,8b84a610becb4b1561138b8382da6a90.wav,787530f1c565af556361157034d1c8aa.wav,0,0,1
1608,5b96208d6ed630649a9c6a833ef73a99.wav,439e0dd6c64d6871169e31dc0b7ab2c7.wav,1133372f057cc2bbc13c0b6918acb945.wav,0,0,1
1609,ddca9f04ee7305a63d8f6828217d248c.wav,ebcdfa4a38c299f814e7de31cea5a42b.wav,75e5630f57cfa02490aea014153a0b66.wav,1,1,0
1610,985eb942d453a1164f48a29555288032.wav,b7fb686b5b1c3c53ec16afe7cc81b2df.wav,06f2723f9af8d83544c8a19b1d9195c3.wav,0,0,1
1611,b5e05860423f999b95f692bd88978fd1.wav,1ad2d894b321e4e71f5e979868e04257.wav,b3e732694d62886a7900d4cf0e268fa7.wav,1,1,0
1612,47ced467951d565d488cf825543c5cbc.wav,914e2c1c2c33c7b49cda80dfe5cba455.wav,c432bc004f1a47018ca10f9918258a57.wav,0,0,1
1613,efc0566b8971242d9a89f1062873e40b.wav,71755cf82a0bd26850135eb90bea8215.wav,22c9549bf6c91e21f7f32e0c135a3b33.wav,0,0,1
1614,683d5dc83c64651f87e7188828e11138.wav,909602b8814e2dcbe2a6506dd720142b.wav,6206adf61adc6107220dda5a3cd10c07.wav,0,0,1
1615,832a16c80d3168a717ebb08055c4c870.wav,879541bc294ac4224feb5f72d023c857.wav,5567d0aa70b83ce9cbb260737c84041d.wav,0,0,1
1616,a522cc8aee40823281b53c5623ba03b1.wav,a310574419908989145a729d00d09757.wav,68bbabc12dc43cb7f629239175c75dc6.wav,0,0,1
1617,112bbc703fa04c18f3e9d2f29f1c70d9.wav,461753bca29bf9cc9e3f76e7884cf40c.wav,be49fa2cad16218f6c3499f8ac80d125.wav,0,0,1
1618,95ba84c58d3ebd2e809ee28be321509b.wav,64f4e7ba88506909927e85bcdcc2b4f7.wav,fe114f46867066e6d6378f9a1b39d85b.wav,1,1,0
1619,082c82c36660ec720662b830f7e31c84.wav,40562550566b27598f9f5fa02725e98d.wav,756d8dbd6f97244c204d78aee8c5387e.wav,1,1,0
1620,0d1967cd6221f94b821d7736e3f210bb.wav,ed5a0505897b5fd7fdd36e75e336e746.wav,a3ce2c1f25bc76dc93a8122eee2a5151.wav,0,0,1
1621,9f76f6953112269d09dd834b3ab94df3.wav,778ae6252ff8cfbde1bd2ef4e4e5c8e5.wav,78b53a6215fd49e434a72df2cd727fce.wav,0,0,1
1622,266477766847d02861ba037acdb850e5.wav,6fcbfcaa84d00524fa346c2077f5868e.wav,bd1ed0141c8c0ad8a563c688b1ae194c.wav,0,0,1
1623,eae4f97103db588380bdc9f559d9af5e.wav,59154f1ed7e7c705ae9469e9aec31772.wav,4bd5f4a6b825df19b1f8c1bcdc43d544.wav,0,0,1
1624,6375a2498b5338dfdce08cab59d387e6.wav,6b5bb22e7468c597fa3a6611c990a5fe.wav,778ae6252ff8cfbde1bd2ef4e4e5c8e5.wav,1,1,0
1625,f2e3bf104e3bb0a3e3c229a48b4f524e.wav,e08aa69474161e669fb4fc2f522808f5.wav,e8996aac83a5b19d83a7e69d433ff179.wav,0,0,1
1626,b94adb2d856162475fbf4184c2a93d47.wav,5fff0c326791a9aed10dfccabec9495a.wav,60f1e2589787775f54b16bd0204623fe.wav,0,0,1
1627,1878439eb7ed7115b41801d5210eb460.wav,6727b967f733410010a49f88479d905a.wav,aea4112782d998822ff3908ce1c96b39.wav,1,1,0
1628,6acb2af3979231628abb2259ea44830d.wav,128b8012160ff1ba17ecb9b1e1fffc91.wav,f15c09bb0c58b5b2de80b3afd7514039.wav,0,0,1
1629,f06b415a4b90bb79dcfd54699d524ea4.wav,12cb9a8eaa2f75121805bcb97c1435c9.wav,f22d99c43586bc8a1fe8e5319ea6a480.wav,0,0,1
1630,01870637543391231ad0a9ebe05de1ad.wav,564f7f17da7893645f9f70bf1ccd3f26.wav,3b4c2c396657c3c6f5158b31503a8aee.wav,0,0,1
1631,ba1f3ba838a36c4eb1ba595e0efbc6c6.wav,c437b1a10bf066a1762533cbc4a167ab.wav,5411a7ec1723ab066db39583977a4456.wav,0,0,1
1632,ce9210767fab1a70dd22e2a1f918eff7.wav,b33f9db2aaf8cdcedfbf53933961049e.wav,c501a93d4de8e26def50b38439d69451.wav,0,0,1
1633,461753bca29bf9cc9e3f76e7884cf40c.wav,5b96208d6ed630649a9c6a833ef73a99.wav,dc8eed76f0cfa291fcd732f9d8cbd9d4.wav,0,0,1
1634,db9977e6c6615adfb67a9006ab3c9f87.wav,8af2387416a37f60d94de966e30cc3e8.wav,948ddc26fd28d161d0be136065d16cdb.wav,0,0,1
1635,9da6fb0fa1f779c1a5001e221ee86549.wav,2d4f004c55296b6dab91b85880d1280b.wav,2bec9f0e2bbaa295b640b7e60202405f.wav,1,1,0
1636,ecb6417e8ab9b9016e2c3d780b20e61e.wav,d3512c4bd6e9a233ec2b97aa78dc9213.wav,6206adf61adc6107220dda5a3cd10c07.wav,0,0,1
1637,81b421f1c83e4429cd1a40b943529282.wav,a0c04c9ca55ee1b094ca948dd4ff982f.wav,4dd4c7d5381b9bb8f5ff62323943c061.wav,1,1,0
1638,5673743f697d0a23befa5ab193abd4ea.wav,622bf5d8fb7d1b4683dc7f0f5f70e032.wav,5a070ffb07c770819267bb7b1cb9b4a4.wav,1,1,0
1639,e9b8c50ac9b63dda5405fcd780254c28.wav,ea29b54e52a5d8437e883c9c5d5b807e.wav,c4016ce289c809da72ee4a1af63f55b5.wav,1,1,0
1640,f3d283fc8064f415dd95b219d2ecf266.wav,0636c8322b481612e23d176bda583de3.wav,71dea6533f9ed16cae27cdaf2dcfbf6b.wav,1,1,0
1641,17ce43bb3d01e236ed0dd5e36351d737.wav,d6a8c0f45891e5cc871270f5b5db4e64.wav,d83dcbd4b80a7f6185e4436b3186f5fe.wav,0,0,1
1642,cfe2d58e29b5d0118e6987587e9bb38f.wav,099e5fe8a87aaa415047da1eb8e2aa48.wav,f45d5cca64a134856df5f155a48fa99a.wav,1,1,0
1643,3cbb117c9f45df04600ec29476628fa6.wav,5af579cbfaa6186e313511adac0c0cec.wav,3ca3213449b0e3dcc56386a1bf02ff91.wav,1,1,0
1644,e8cbebcda50a11c33f88b9516cf371ba.wav,e485679c8b4b6743a9542757e366a764.wav,f8a617d25f9545a57d0169aeb0ff37eb.wav,0,0,1
1645,b4427a10abdab7f94d6d782b2ccee463.wav,a3094178a175fbe182a66b1209faa530.wav,3409fd2939b988897d558d81967538eb.wav,0,0,1
1646,e2f0df51de0fa7881ec8097bd03ae906.wav,8d7bbaff36cb41f00cbf4aa6e4f6c661.wav,ee11be39209acf8bd80cb2110110831b.wav,0,0,1
1647,b1a8a76bcf18a239c5a0b431a3a47f45.wav,683d5dc83c64651f87e7188828e11138.wav,0bf5a9d8eb678ed158162a1e0908b770.wav,0,0,1
1648,f7038d16f3668eae662ff06702ced342.wav,a147de930bbc6d4a0207e6bc42678867.wav,9face2ce95472540104f646123edc7e7.wav,1,1,0
1649,5c7325248de00c1a47ee6ab173b7508f.wav,461753bca29bf9cc9e3f76e7884cf40c.wav,79b934e164b3e2bb5c4f4c6ce0953466.wav,0,0,1
1650,0eb69c77829ef4053f2e2b31a59b9673.wav,f486a94ea22d2c6a0e45740bd6f6d5bb.wav,4d1fcb819274293e2adc491dee02b426.wav,0,0,1
1651,d96c31a36c038814a8e71b52f004fa2a.wav,a43f76b035a43bf653575e44a6503688.wav,30a801818ae8bbd63cc18f902817a882.wav,0,0,1
1652,fda840f729bf7ea8acf955b0a2bc261d.wav,6acb2af3979231628abb2259ea44830d.wav,a74c1a33d1d471d6e04df650de2e494b.wav,0,0,1
1653,c9f250964707570f0bd5ef7590571818.wav,119af7803a9814fec647eb17ad9fa0c2.wav,b2d18191042ca8a5d6e7cb78e175fa5f.wav,0,0,1
1654,ce8601edbb4e78c74e89df23065c49de.wav,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,219a8369ac9ce51f536357179df22db9.wav,0,0,1
1655,ddb572c9520b6907c24dba1e0b8cbe49.wav,029263cdd4b7ed3045b377fc0f42a726.wav,a1f02e5a5423285f313c7166d3ef7e2b.wav,0,0,1
1656,c6d79a1bf0b6ee0959002704a46daeec.wav,62cd7fc2fe16638d495ae53bf58d92b1.wav,7a1d3c5ff51d4918bfd56b4f20c30e75.wav,0,0,1
1657,624aa021e9b65f288ea40f96759b8611.wav,36e743589ae547331ada16e3c70c864e.wav,f67ab87c8c757fb1c5cee113c6f50ba2.wav,0,0,1
1658,060049ec0709e3dfac0f52056db996a4.wav,dbc6a92124d0758a3aa43be06fab5958.wav,6eb27f029c27b97cc643605aed862d6f.wav,0,0,1
1659,fd354024d7ac38c3f9fb0a080f686bdd.wav,0adc0df76c1499ebe4a33dcde0270614.wav,0b6a5f0444870bf9262a0425aa366f31.wav,0,0,1
1660,044662e49fa63ffc12fc282a035bc10e.wav,2ac260260f6af01561e670a4c0c41831.wav,2fd82daeee187a2686810984b2e56f1c.wav,0,0,1
1661,a1877e0f3282354aec80af5e9068edc5.wav,235a3600dcceca5776e13fe829581807.wav,4636768532badb4b59b34f69652718b3.wav,1,1,0
1662,878664d90a1cb97225e8608ff8506ab7.wav,7722aca389ba86856f658038d587369e.wav,119af7803a9814fec647eb17ad9fa0c2.wav,1,1,0
1663,1d1a8824acff78470aa7c383a287ef8f.wav,4c245e412367c78d48e300f017b38c48.wav,bac83dd7f99bab7dcb83d38e9746bc59.wav,1,1,0
1664,883a9bbe747f54c87da526cc9e9b13dc.wav,9c9642461e08c9fcb32c94aa2c8583d6.wav,0e0e396ac612341eb33ba2a542371e65.wav,1,1,0
1665,e9d7547bb686c7f3fa7f2a909bd7df5a.wav,8e1724ec114cc9420ecc79eb467ebf71.wav,12cb9a8eaa2f75121805bcb97c1435c9.wav,1,1,0
1666,96e25f9eaa6d7dd4942b45b99ba26836.wav,b92992bb9497d24e2c282a1c16f69206.wav,5f818e2b954b431fe39e2262490bb787.wav,0,0,1
1667,5334799787cfbbd6d563dd52c96d19f2.wav,5a070ffb07c770819267bb7b1cb9b4a4.wav,4c7b5a2ccb0542c47215bcaf33786fd3.wav,0,0,1
1668,72e6b3ccaaf5f2f5f5e9f7e4d1d3aa6c.wav,865caf7e7e645dd6072ffc240abebe41.wav,948ddc26fd28d161d0be136065d16cdb.wav,0,0,1
1669,439e0dd6c64d6871169e31dc0b7ab2c7.wav,d15bfe36b3fad3d2ca5289b8da1894ea.wav,a1877e0f3282354aec80af5e9068edc5.wav,0,0,1
1670,da37325d1097bcf8202f8313b5b1edb8.wav,82eb3859545f9e449fab20422875a61a.wav,fbf2b3e08dad7de5f91c1c2b18198881.wav,1,1,0
1671,16b397351a681894fa4e761c8f4c2b08.wav,885f89aec37b24ff291c92de8527a799.wav,3f6c7e9dbd33991423a7f50aff2a1694.wav,1,1,0
1672,545ebe124f68cf765b36099703309cbe.wav,c9f250964707570f0bd5ef7590571818.wav,7d64ba46d8ffd869960f5121f71c520e.wav,0,0,1
1673,dfe537d727401a774e18878528e6c8bb.wav,0502e5e3d852a99a6bdd800a2f7fe082.wav,a009e5137b7f40404cfb2b11ecf4b9e0.wav,0,0,1
1674,c437b1a10bf066a1762533cbc4a167ab.wav,f6bac776d462906762007b2f5928f7da.wav,63895346b0b9f96de2cff95f15d0f814.wav,0,0,1
1675,735991decdc497900f0f8ccd224ad438.wav,ffe174b456b15e581b3ee88179329b11.wav,23f28a6664db2eec7c64d1c83f5efbc7.wav,1,1,0
1676,a7a7eadba5927c8215f5ad47dead4782.wav,8f7bd135e56cfd451ba4858596aedfbb.wav,823c64e8452813a21b905ca00b2bfbf1.wav,0,0,1
1677,5f818e2b954b431fe39e2262490bb787.wav,ea219f8deea69735b3f84aa8b7baa086.wav,ce8601edbb4e78c74e89df23065c49de.wav,1,1,0
1678,e648fdb4e6eeb30cc0af64b6e6b108ec.wav,c84313174f65b1c6ae735529acd833c6.wav,d3af6013d3330ea0feaaa6af60e40922.wav,0,0,1
1679,5a070ffb07c770819267bb7b1cb9b4a4.wav,9a991c9edba865d3ec2e65212716497d.wav,0c5ea0d9eb9d24f304905b64c08d2101.wav,0,0,1
